Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_avarage_profit,clv,segment
12429.0,25.714285714285715,78.14285714285714,5,747.102,0.0005939653589843701,0.002328301856733953,0.006632199135509726,774.8120360854718,5.438748309367551,B
12431.0,45.714285714285715,99.14285714285714,13,336.1938461538462,4.3923101886672635e-05,0.00017220263195395576,0.0004906640925724285,341.045502481317,0.17711360652330616,D
12433.0,15.714285714285714,68.14285714285714,5,1441.078,0.0001444749546130849,0.0005648886958150439,0.0015990615940325468,1493.8102587223907,2.526371404091287,B
12435.0,48.57142857142857,105.42857142857143,4,1460.2225000000003,0.003453674173655351,0.013612762469305173,0.039310981281761546,1527.6080929133032,63.65848547493801,A
12437.0,48.714285714285715,105.42857142857143,21,368.19,3.7445934333088027e-07,1.4673605987310554e-06,4.175802924734779e-06,371.445301262391,0.0016414484364788776,D
12439.0,6.142857142857143,103.71428571428571,2,579.09,3.253314179127585e-05,0.0001284595276655173,0.00037265845218072667,636.3153568743348,0.25150466708858454,D
12440.0,36.42857142857143,102.57142857142857,2,425.01,0.0029993631455991396,0.011841665386564294,0.03434113815366812,467.55233784112954,17.02907128088532,A
12449.0,4.0,62.714285714285715,2,384.3,0.00018186060094164602,0.0007129360271724798,0.002031493469453175,422.9628875241398,0.9094640179299531,C
12450.0,10.714285714285714,67.85714285714286,3,163.44,0.00025698851163924154,0.0010071834265354745,0.002867852733316886,174.82249158762775,0.5306194639499802,C
12451.0,9.428571428571429,75.71428571428571,3,1211.4533333333331,0.00010007805894048537,0.00039294966820041977,0.0011239929718185639,1287.3661541618517,1.5322173335996587,C
12454.0,3.5714285714285716,60.285714285714285,4,2811.4449999999997,1.2478805409308779e-05,4.8729527067924774e-05,0.0001375222189289489,2940.2846882968997,0.42751513487857007,C
12455.0,39.42857142857143,103.14285714285714,4,851.7675,0.001430094742132431,0.005635101399706465,0.016261024149368787,891.4803361270394,15.365717661634328,A
12458.0,8.571428571428571,69.71428571428571,2,411.985,0.00038382817677949047,0.0015073291233946538,0.004313604568266572,453.28612338819926,2.0705863202243053,B
12468.0,22.285714285714285,97.57142857142857,3,980.4,0.00036162850663224935,0.0014252254200888955,0.004114829665161809,1042.0859525263925,4.545434970789575,B
12469.0,2.0,76.71428571428571,2,1535.27,3.6680562919061775e-05,0.0001442597705187884,0.0004143399341494369,1683.6143154618878,0.7390280454287692,C
12471.0,51.142857142857146,104.71428571428571,49,410.9304081632652,1.0198785737813413e-13,3.9878340067160587e-13,1.1287747379330851e-12,412.47122749138686,4.924096714315715e-10,D
12472.0,50.857142857142854,103.71428571428571,13,869.8830769230769,8.735236260011223e-05,0.0003427420971988608,0.0009785188642206324,881.975182780083,0.9136484218006777,C
12474.0,41.142857142857146,95.28571428571429,13,386.20000000000005,2.1170536318495666e-05,8.293992329221517e-05,0.0002359010174201109,391.7300792976465,0.09778744464500655,D
12476.0,15.0,71.71428571428571,12,608.2491666666666,6.069156091205909e-08,2.3646811974131151e-07,6.636049380088687e-07,617.5140960476637,0.0004329754812693029,D
12477.0,31.857142857142858,89.14285714285714,3,2352.2099999999996,0.0022968531191434037,0.009040911827008037,0.02602101994372745,2498.3637242048185,68.8879425017158,A
12480.0,15.428571428571429,72.57142857142857,3,727.7400000000001,0.0005299887273551649,0.002079512483217385,0.005937994590440941,773.8686762328309,4.86492584548129,B
12481.0,34.42857142857143,86.85714285714286,6,1082.6683333333333,0.0007655745972505802,0.003004066245469188,0.008578541241056576,1115.6446029170088,10.132285904423071,A
12482.0,11.0,93.42857142857143,29,743.0237931034484,6.778371088412208e-22,2.6473094816814983e-21,7.471925688804158e-21,747.6383362663386,5.9062153806904314e-18,D
12483.0,42.57142857142857,96.85714285714286,11,236.8181818181818,8.200454765947872e-05,0.00032157436603811793,0.0009167910332003502,240.96885831152434,0.23383799108854714,D
12484.0,28.142857142857142,97.42857142857143,6,304.7383333333333,8.294815653875309e-05,0.00032609214076695906,0.0009355352592571752,314.47981710878753,0.3116395606915108,C
12490.0,51.42857142857143,105.57142857142857,11,399.24090909090904,0.0002135617309177179,0.0008387047388409759,0.0023998917009543986,406.0022265571224,1.031779035044467,C
12494.0,30.0,82.42857142857143,3,208.92333333333332,0.0027839362827726173,0.01094552665475951,0.03141226433922593,223.10641378907965,7.423874926022296,A
12496.0,0.0,88.71428571428571,2,27.045,8.278168792210927e-06,3.262336091823749e-05,9.417749209192097e-05,31.663352446856933,0.0031609665374086812,D
12497.0,34.857142857142854,92.14285714285714,2,2563.82,0.004208373223251384,0.016592954562830105,0.04796021083350192,2810.1797569637265,142.88724406253425,A
12500.0,34.0,96.28571428571429,8,212.17375,7.445007417351207e-05,0.00029229246771694995,0.0008357569391794441,217.36758012874546,0.19235596512672123,D
12504.0,25.571428571428573,85.28571428571429,2,148.50000000000003,0.0023666844594477728,0.009321899242234834,0.02687488971940633,164.69237942425795,4.691043901490078,B
12510.0,39.42857142857143,105.14285714285714,7,408.3342857142857,0.00019636859712114307,0.0007724275653601566,0.0022192230830875566,419.2895114145469,0.9857934274740574,C
12516.0,24.0,85.71428571428571,2,668.28,0.0019241663568850362,0.0075794266339328014,0.02185510119802162,734.0046979151679,17.002372607161977,A
12523.0,51.0,104.71428571428571,12,215.19833333333335,0.00013090128984096704,0.0005138462859405157,0.0014686727600903735,218.67991645397993,0.3400509102785366,C
12524.0,40.0,95.71428571428571,9,735.7794444444444,0.0001645655093072223,0.0006457142213445035,0.001843637669323647,750.7078749561421,1.4652274910972127,C
12525.0,21.285714285714285,92.57142857142857,3,324.5766666666667,0.0004116996671807943,0.0016214016010415576,0.004672832032222755,345.88098064152206,1.7129187979427267,B
12527.0,4.857142857142857,75.71428571428571,2,193.4,9.958946402987438e-05,0.00039159560396693783,0.0011241876950885833,213.87111485124984,0.2546996249087716,D
12530.0,32.42857142857143,91.85714285714286,5,419.396,0.0006337787088605671,0.0024910662075153032,0.007143303922998805,435.2901627822824,3.2934775238502034,B
12533.0,15.714285714285714,105.57142857142857,2,683.945,0.00022385317438248603,0.0008840832211591634,0.00256604320598065,751.1624905758323,2.044498873343846,B
12539.0,37.857142857142854,102.42857142857143,3,1882.1333333333332,0.0021203101168794356,0.008361727097688492,0.024180033561919653,1999.342576486581,51.25597498164497,A
12540.0,50.42857142857143,104.71428571428571,16,553.390625,1.3674231906770542e-05,5.3623659892227414e-05,0.0001528832654695294,559.7106826693749,0.09057493345811601,D
12542.0,22.285714285714285,91.57142857142857,2,240.94,0.0011474163183793171,0.004523719358440749,0.01307270978961643,265.9414284859758,3.6856981744740174,B
12549.0,17.285714285714285,99.71428571428571,6,262.6133333333333,4.152256762849134e-06,1.6329501580858742e-05,4.6889943403548394e-05,271.09665075426807,0.013466294460286661,D
12553.0,5.285714285714286,60.57142857142857,2,458.235,0.0003120863774359718,0.0012227131729624842,0.0034789465796982956,503.9435067623279,1.855344761941173,B
12557.0,50.142857142857146,103.28571428571429,4,1681.295,0.0045757478389866855,0.018030474547300248,0.05203238982057413,1758.7350513771682,96.99955675163137,A
12562.0,7.0,62.285714285714285,2,592.59,0.0004365908611528356,0.0017113363536173383,0.0048750018848584655,651.101836345702,3.359520442672806,B
12567.0,42.714285714285715,95.28571428571429,7,612.0771428571428,0.0008896073199566186,0.003493902999713542,0.009999450342924234,628.2261618292578,6.652269629800968,A
12573.0,11.857142857142858,66.57142857142857,4,139.21750000000003,0.00014266701330200443,0.0005581976810476712,0.0015827994835574612,146.52330052366366,0.24533192864390835,D
12575.0,9.857142857142858,75.28571428571429,2,311.40999999999997,0.00036001595978376943,0.001415497828183376,0.004062735550549008,343.12685132651296,1.4767265526607343,C
12576.0,19.0,75.28571428571429,3,273.59000000000003,0.0008667262429554581,0.0034028277095363778,0.009731228434577572,291.75486308978816,3.0062779992079065,B
12577.0,50.57142857142857,105.28571428571429,5,199.19,0.002946637403905732,0.01160519431241557,0.03344722418085151,207.1443441747435,7.342824017116616,A
12578.0,8.285714285714286,63.42857142857143,2,923.9700000000001,0.0005510644070043979,0.0021607191946001114,0.006159836838755088,1014.0606191028644,6.611870881492523,A
12582.0,22.142857142857142,82.57142857142857,2,734.52,0.0018089567919544291,0.0071219328489893815,0.020509499512454354,806.5570238546767,17.530063075081543,A
12583.0,51.285714285714285,104.85714285714286,13,551.2353846153845,8.266709609503567e-05,0.00032442008015768926,0.0009266455114506119,559.0044642600548,0.5484106359643486,C
12586.0,49.714285714285715,103.42857142857143,3,621.91,0.005892275470664921,0.02323985976655315,0.0672248614181435,661.5223042303465,47.15095904950248,A
12588.0,28.285714285714285,85.42857142857143,3,242.86000000000004,0.0018379000397369292,0.007229895635741451,0.020776562228297872,259.1326953525082,5.7040308095908125,A
12589.0,38.142857142857146,98.57142857142857,6,505.02833333333336,0.000519531878664671,0.0020427920997584423,0.005863263645269529,520.751968779926,3.234390905928213,B
12591.0,2.5714285714285716,58.42857142857143,2,449.65,0.00015597157506307791,0.0006106844702376963,0.0017348438376805465,494.5404011133139,0.9077791589472957,C
12592.0,0.0,74.28571428571429,3,488.9933333333334,3.0164545672154868e-06,1.1840221148196071e-05,3.384175555981768e-05,520.4214322785039,0.01864767094745345,D
12594.0,38.142857142857146,92.42857142857143,5,350.378,0.001504637389699567,0.0059145468965558475,0.01696445435852215,363.78362749870644,6.536899366947749,A
12598.0,26.428571428571427,92.71428571428571,3,503.6700000000001,0.0009061953530067585,0.0035689561237659197,0.010286178127330436,536.001799405876,5.843228913781284,A
12599.0,28.0,82.57142857142857,6,210.68999999999997,0.00031847887337780933,0.0012485945761226856,0.00355781599380939,217.62249983008607,0.8194976346505392,C
12600.0,51.42857142857143,104.71428571428571,12,203.74,0.0001447164866650059,0.0005680771310772908,0.0016236750772975104,207.05298531188177,0.3559513329281543,C
12605.0,11.571428571428571,65.57142857142857,4,308.2375,0.0001443300841821688,0.0005645418253350205,0.0015996623625217285,323.23039217713716,0.5469245230065523,C
12609.0,49.285714285714285,102.85714285714286,6,384.835,0.002003117565190356,0.007881308410334634,0.022657533054277198,396.96876700653223,9.529536621639481,A
12613.0,48.142857142857146,103.71428571428571,5,698.138,0.002470124651536466,0.009726407095829238,0.02801748139828585,724.0825742983292,21.499105998804918,A
12615.0,31.0,90.28571428571429,4,862.4475,0.0010665954492312234,0.0041947803193919265,0.012047194329197276,902.6460664480611,11.520132493256352,A
12621.0,43.142857142857146,95.57142857142857,16,682.19625,6.397765368383528e-06,2.5046477286434747e-05,7.111062246609756e-05,689.9325316577441,0.051906067874570666,D
12623.0,39.857142857142854,99.57142857142857,6,573.79,0.0006372820221142303,0.002506172076480739,0.007196046063332732,591.5673711256592,4.50961696508909,B
12625.0,12.428571428571429,85.28571428571429,2,1240.53,0.00034080712387901386,0.0013423714585835862,0.003870035920197697,1360.7871332847922,5.581545798185853,B
12629.0,5.285714285714286,60.57142857142857,2,765.3399999999999,0.0003120863774359718,0.0012227131729624842,0.0034789465796982956,840.3140088404203,3.0937439886950644,B
12631.0,33.857142857142854,99.14285714285714,5,568.214,0.0004573086016604595,0.001799533551892251,0.0051752137339194405,589.4739926213274,3.2323193655702944,B
12632.0,6.285714285714286,80.71428571428571,2,402.44,0.00011044129409296406,0.00043467188241916587,0.0012507508817977808,442.83153475455475,0.5868979766694928,C
12633.0,20.428571428571427,75.14285714285714,3,1171.3933333333332,0.001126228188706224,0.004421513675990278,0.01264344667506965,1244.839501394021,16.66550247584389,A
12634.0,1.7142857142857142,78.42857142857143,2,198.47,2.9758362224139364e-05,0.00011707368283144935,0.000336527967559674,219.42425936382998,0.07823616963883304,D
12635.0,9.142857142857142,65.28571428571429,2,620.615,0.0005892083699050896,0.00231140463923865,0.006597283098227089,681.7974724334849,4.76179511164463,B
12637.0,23.571428571428573,77.71428571428571,4,579.6025,0.0008029674349498738,0.0031504069958244994,0.00899418774680133,606.9371720052335,5.779145056505051,A
12639.0,27.571428571428573,89.71428571428571,2,408.545,0.002352047876527533,0.009270535429932758,0.026772202863102425,449.51830935993974,12.757512055814397,A
12643.0,32.142857142857146,87.42857142857143,6,812.9533333333333,0.0004686833538272344,0.0018392884329866913,0.005253798345040767,837.8739034912708,4.660514744950426,B
12644.0,37.57142857142857,99.28571428571429,3,480.1933333333334,0.0024385775259207812,0.009612969142166045,0.027770075666294153,511.07958144583006,15.045781768395175,A
12645.0,37.0,95.57142857142857,4,441.03000000000003,0.0017158216453347238,0.006753765152076338,0.019437121199845853,462.0623438301598,9.516811406718901,A
12647.0,46.714285714285715,99.42857142857143,27,516.61,1.775224028772855e-08,6.94349658508731e-08,1.9669296958779345e-07,520.0999390589152,0.00010820329212387521,D
12648.0,37.57142857142857,100.28571428571429,3,264.65000000000003,0.0023091739852745944,0.009104049140586275,0.026308566081645304,282.26439190295827,7.872615334347145,A
12649.0,44.714285714285715,99.57142857142857,5,334.22800000000007,0.0021679264668520437,0.008531446059500403,0.02453916624406463,347.0513178862902,9.023661032172509,A
12651.0,12.285714285714286,66.57142857142857,3,87.91666666666667,0.00042092020975463107,0.0016491027567063072,0.004691758462502318,94.64888768009413,0.46993655828589964,C
12656.0,19.571428571428573,80.42857142857143,3,785.5533333333333,0.0006684207387065088,0.0026270214701649623,0.007532164077598069,835.2418053396084,6.66353467124119,A
12662.0,34.857142857142854,88.28571428571429,10,313.824,6.212987490320242e-05,0.0002433213431147475,0.0006914821064638655,319.7607830554739,0.23395466685412503,D
12663.0,6.142857142857143,95.57142857142857,2,119.7,4.801569578820771e-05,0.00018940607652202538,0.0005480958359908637,133.14788988534104,0.07737980942130186,D
12664.0,30.285714285714285,103.85714285714286,2,587.96,0.0016021158664777477,0.0063261754089608425,0.0183528508213158,646.0306215344109,12.575387086513967,A
12665.0,35.857142857142854,95.71428571428571,2,125.3,0.00388130213576766,0.015310741899793047,0.044307699015945626,139.2815406290193,6.543528339030221,A
12668.0,42.57142857142857,96.85714285714286,6,1254.9116666666669,0.001239266636218069,0.004871453277579306,0.013972662138570876,1293.0324054916548,19.137129023780474,A
12670.0,40.0,95.28571428571429,2,382.12,0.005484705160756093,0.021634541550097367,0.06259928869049951,420.57514491320785,27.915481350813533,A
12675.0,3.4285714285714284,82.71428571428571,2,479.25000000000006,4.237708496688684e-05,0.00016684426023824564,0.00048050141239487057,526.9611264727564,0.2683302328461537,D
12676.0,10.571428571428571,69.14285714285714,5,299.28,2.5014431228850593e-05,9.78327265694594e-05,0.0002771323537401835,310.8432215188148,0.09111696276398483,D
12677.0,15.857142857142858,95.28571428571429,2,197.55,0.0003725686474197132,0.0014696053199975845,0.004252285516408767,218.4165881702257,0.9847821209623278,C
12678.0,46.42857142857143,100.28571428571429,9,1819.3933333333332,0.00038469164641142823,0.0015106252404532262,0.0043215746362588355,1855.685592311106,8.491853445904312,A
12681.0,51.142857142857146,103.85714285714286,24,711.6974999999999,2.6001493161628694e-07,1.0182120320969839e-06,2.892795450794483e-06,717.0516431855448,0.0021947127658045462,D
12682.0,53.285714285714285,105.57142857142857,23,510.6821739130435,7.31883082209694e-07,2.8672729253842277e-06,8.154768924942322e-06,514.7384966599597,0.004441818194153299,D
12683.0,51.42857142857143,103.85714285714286,8,527.52625,0.0010640211181239217,0.00418250032042956,0.011995694715645917,539.7318059355323,6.8578338858547525,A
12687.0,0.0,68.71428571428571,2,947.925,2.715641480983998e-05,0.00010662115231755128,0.0003049496833039749,1040.2984054537237,0.33592199609840667,C
12693.0,18.0,74.71428571428571,3,282.36999999999995,0.0007514657365923084,0.0029499400484089204,0.008433492523597375,301.07548244329666,2.6885057127297975,B
12695.0,19.571428571428573,95.14285714285714,3,272.00333333333333,0.0002621345056333843,0.0010327561302388608,0.002979179904053105,290.07049907601817,0.9159622277537337,C
12696.0,10.571428571428571,72.71428571428571,2,421.365,0.0004916336426479624,0.0019319653780314986,0.005537830172820146,463.5599883838604,2.718987219790092,B
12701.0,14.857142857142858,90.57142857142857,4,412.175,4.475089342426755e-05,0.00017600778079036498,0.0005055452694400582,431.8950078364254,0.23131203549992002,D
12703.0,7.285714285714286,97.85714285714286,3,240.9933333333333,1.2708666274295795e-05,5.0088471159930094e-05,0.00014462670116687157,257.1510906304258,0.03942410198445581,D
12705.0,21.428571428571427,76.28571428571429,5,978.7620000000001,0.00027828661607039916,0.0010903951500810351,0.003102722604950529,1014.824843813792,3.3321669157770506,B
12708.0,50.42857142857143,103.14285714285714,9,289.0211111111111,0.0006089623083499092,0.002392404054532224,0.006852006325980868,295.14154414604184,2.1417138272275715,B
12709.0,51.857142857142854,104.42857142857143,20,1056.5059999999999,2.6842125048727668e-06,1.0518087230480688e-05,2.9930248362873575e-05,1065.9666640744465,0.03376315499346033,D
12711.0,9.285714285714286,96.71428571428571,2,669.5249999999999,9.831883176232797e-05,0.0003878927044966851,0.0011228860049847255,735.3683399108605,0.8755807529315407,C
12712.0,52.142857142857146,104.42857142857143,10,279.75300000000004,0.00045948143833334545,0.0018047953862685162,0.005166523083697224,285.08642304097106,1.5597803050777626,B
12714.0,49.57142857142857,105.14285714285714,7,1340.6928571428573,0.0011042581703797454,0.004343665242713339,0.0124795677991372,1375.4156776591935,18.184630203027925,A
12720.0,19.571428571428573,72.42857142857143,6,413.1566666666666,0.00011520376105528973,0.000450556915065895,0.0012761858825210658,426.13632965192676,0.5752113701181706,C
12721.0,12.285714285714286,67.42857142857143,2,678.475,0.0009752632523568965,0.003827895565914973,0.010940013353245563,745.1712281529894,8.631552756670459,A
12724.0,21.571428571428573,76.57142857142857,3,428.7033333333334,0.0012319572898085104,0.0048380751118906554,0.013845045901406207,456.41913833510614,6.6916815805802905,A
12725.0,30.428571428571427,83.57142857142857,4,520.925,0.0016028378249903095,0.006296186985814904,0.0180284315034769,545.5909977625598,10.416700664478805,A
12726.0,33.857142857142854,89.28571428571429,4,351.37500000000006,0.001734881000686109,0.006821909351755458,0.019583945514432266,368.32980151450386,7.6413502576989085,A
12727.0,30.285714285714285,93.57142857142857,3,566.2766666666668,0.0014497213591946974,0.00571030309922079,0.01646304837187352,602.4634063525722,10.512101008286214,A
12731.0,29.285714285714285,92.57142857142857,5,1375.9600000000003,0.000342038297479765,0.0013445433063345418,0.0038567294699241588,1426.344343097541,5.826869653863339,A
12733.0,42.857142857142854,98.57142857142857,3,680.3066666666667,0.004255710131410889,0.016774581781089648,0.048447064951407694,723.514684812775,37.15796813857958,A
12734.0,2.4285714285714284,56.142857142857146,2,264.625,0.00017725960723189514,0.0006935290813950548,0.00196669703088082,291.8834852474079,0.6072645810233169,C
12737.0,0.0,71.28571428571429,2,36.94,2.2939841768750774e-05,9.011857971010573e-05,0.00025812119856546116,42.50129425198132,0.011618485824926923,D
12739.0,1.1428571428571428,56.42857142857143,2,731.2900000000001,0.00010703825033046431,0.0004188269661529074,0.0011879728004154208,803.0192217293053,1.0091938285192161,C
12741.0,0.42857142857142855,76.28571428571429,2,136.505,2.0214833835242345e-05,7.949563858043165e-05,0.0002282785992489725,151.55431859025416,0.03665090782559739,D
12744.0,18.714285714285715,84.57142857142857,4,1009.4424999999998,0.00017439384647955259,0.0006851749804007229,0.001962845129451274,1056.326453015345,2.195900562508153,B
12745.0,27.857142857142858,97.57142857142857,3,253.59666666666666,0.0008329778842899231,0.0032828751973061256,0.0094781303073142,270.5304610843423,2.7180590844806023,B
12747.0,51.857142857142854,104.71428571428571,16,317.53312500000004,2.100942592603942e-05,8.238870878232413e-05,0.00023489360595257576,321.2599182111126,0.07987524748772823,D
12748.0,52.714285714285715,105.14285714285714,144,141.1845138888889,1.4461018823231056e-37,5.647409912448485e-37,1.5936705754266548e-36,141.38123919891964,2.382132307752868e-34,D
12749.0,17.285714285714285,74.57142857142857,4,701.6200000000001,0.0002836420377205275,0.0011120681229935348,0.0031693300380184995,734.5040727023564,2.4639558865798215,B
12755.0,46.714285714285715,99.14285714285714,10,233.8485,0.00027938824155055505,0.0010964532583360683,0.0031319953803573644,238.36900472962856,0.7904083067541845,C
12758.0,39.714285714285715,105.57142857142857,5,1422.33,0.0007092105627027144,0.0027932988432537355,0.008051307620572679,1474.3862747834692,12.580921374410835,A
12759.0,49.857142857142854,105.14285714285714,5,697.86,0.0027400468456279087,0.010791341416954573,0.031100140176445953,723.7945506406046,23.85641664992027,A
12761.0,1.0,66.42857142857143,2,391.47499999999997,4.841931252557115e-05,0.00018999867141187128,0.0005426836572342118,430.8216275394775,0.2475308957501185,D
12765.0,24.142857142857142,91.71428571428571,6,234.09666666666666,5.4621644972609586e-05,0.00021452621738172366,0.0006139884509607294,241.72826395601572,0.15716927984655973,D
12766.0,5.857142857142857,58.285714285714285,3,1026.2166666666665,0.00013902241759907848,0.0005433193161123904,0.0015364360046465797,1090.7237327139303,1.7722294578660556,B
12775.0,3.0,58.57142857142857,2,150.04,0.00017875421822009745,0.0006999174295755869,0.0019885516660505015,166.3791333787694,0.35007334753164726,C
12778.0,29.428571428571427,86.14285714285714,3,317.81666666666666,0.0020413300139698718,0.008031130159712675,0.023086128205018243,338.7047406836954,8.284639792106505,A
12779.0,52.142857142857146,105.28571428571429,7,391.5585714285714,0.0016051594806023404,0.006314120039024603,0.018141714456338554,402.08615223757346,7.728068742583046,A
12782.0,20.571428571428573,74.28571428571429,6,381.22,0.00012375800771889704,0.00048424904748418083,0.0013732604911409043,393.2457961727854,0.5712693513217211,C
12785.0,27.857142857142858,104.57142857142857,2,394.225,0.0012012905662514754,0.004743840539468481,0.01376511990972976,433.83368817253387,6.334002076849327,A
12788.0,9.285714285714286,75.57142857142857,4,111.225,2.8652935694359907e-05,0.00011236481038663617,0.0003204156445964221,117.2576913465848,0.03976990116179584,D
12789.0,25.857142857142858,99.14285714285714,2,90.75,0.0012290206800161499,0.00485027243641843,0.01405149317950694,101.43910613007564,1.5115485655448437,C
